customer_id,col_1_int,col_2_int,col_3_float,col_4_int,col_5_str,col_6_float,col_7_int,col_8_int,col_9_float,col_10_int,col_11_str
1,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
2,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
3,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
4,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
5,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
6,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
7,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
8,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
9,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
10,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
11,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
12,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
13,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
14,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
15,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
16,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
17,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
18,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
19,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
20,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
21,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
22,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
23,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
24,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
25,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
26,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
27,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
28,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
29,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
30,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
31,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
32,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
33,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
34,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
35,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
36,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
37,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
38,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
39,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
40,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
41,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
42,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
43,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
44,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
